group,p_holm,p_value,seed,statistic,test
PortScan,0.0,0.0,42,30183569609.5,mannwhitney_u
PortScan,0.0,0.0,42,0.7364089749231048,ks_2samp
DoS_Hulk,0.0,0.0,42,33431604786.0,mannwhitney_u
DoS_Hulk,0.0,0.0,42,0.705135999268129,ks_2samp
DDoS,0.0,0.0,42,22971267026.0,mannwhitney_u
DDoS,0.0,0.0,42,0.8541290371540567,ks_2samp
DoS_GoldenEye,0.0,0.0,42,1677738442.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,42,0.6414815104311847,ks_2samp
DoS_slowloris,0.0,0.0,42,914820294.0,mannwhitney_u
DoS_slowloris,0.0,0.0,42,0.6960668768642504,ks_2samp
FTP_Patator,1.8159856486890154e-23,4.5399641217225386e-24,42,539897454.0,mannwhitney_u
FTP_Patator,0.0,0.0,42,0.5338405313792633,ks_2samp
SSH_Patator,6.0673209318741204e-64,7.5841511648426505e-65,42,303350893.0,mannwhitney_u
SSH_Patator,0.0,0.0,42,0.5530268588411001,ks_2samp
DoS_Slowhttptest,0.0,0.0,42,393134602.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,42,0.8065248830592657,ks_2samp
Bot,0.0018938306527659836,0.0018938306527659836,42,97783187.0,mannwhitney_u
Bot,5.727993566862179e-162,1.1455987133724358e-162,42,0.4888626794910093,ks_2samp
Web_Attack,3.160145531452737e-57,4.514493616361053e-58,42,39508166.0,mannwhitney_u
Web_Attack,1.1157550224458678e-52,2.7893875561146694e-53,42,0.5442632000320159,ks_2samp
Infiltration,8.273305483871328e-16,4.136652741935664e-16,42,7278973.0,mannwhitney_u
Infiltration,1.4025776660537716e-17,1.4025776660537716e-17,42,0.7240774145984286,ks_2samp
DoS_Hulk_attempted,3.783801331430281e-275,3.7838013314302805e-276,42,133335474.0,mannwhitney_u
DoS_Hulk_attempted,0.0,0.0,42,0.7566775638641652,ks_2samp
DoS_GoldenEye_attempted,1.4062731206169756e-16,4.6875770687232516e-17,42,15330613.0,mannwhitney_u
DoS_GoldenEye_attempted,4.8191515793413885e-49,1.606383859780463e-49,42,0.7653131424479303,ks_2samp
DoS_slowloris_attempted,0.0,0.0,42,368028327.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,42,0.840903178908819,ks_2samp
DoS_Slowhttptest_attempted,0.0,0.0,42,783215940.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,42,0.8100026401208003,ks_2samp
Bot_attempted,6.022429771352704e-273,6.691588634836338e-274,42,280261378.5,mannwhitney_u
Bot_attempted,0.0,0.0,42,0.7652246329874759,ks_2samp
WebAttack_BruteForce,9.866391989008126e-47,1.6443986648346875e-47,42,31536697.0,mannwhitney_u
WebAttack_BruteForce,4.000867302076551e-43,2.0004336510382754e-43,42,0.5500143328309005,ks_2samp
WebAttack_BruteForce_attempted,4.0939985135978265e-26,8.187997027195653e-27,42,177743017.0,mannwhitney_u
WebAttack_BruteForce_attempted,0.0,0.0,42,0.5786438370231043,ks_2samp
PortScan,0.0,0.0,0,24112312929.5,mannwhitney_u
PortScan,0.0,0.0,0,0.5614589482382466,ks_2samp
DoS_Hulk,0.0,0.0,0,33479433978.0,mannwhitney_u
DoS_Hulk,0.0,0.0,0,0.7160860539139642,ks_2samp
DDoS,0.0,0.0,0,20959780105.0,mannwhitney_u
DDoS,0.0,0.0,0,0.7320565657363605,ks_2samp
DoS_GoldenEye,0.0,0.0,0,1687979230.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,0,0.65002544922128,ks_2samp
DoS_slowloris,0.0,0.0,0,891006024.0,mannwhitney_u
DoS_slowloris,0.0,0.0,0,0.6958726984384149,ks_2samp
FTP_Patator,7.499667024447348e-21,1.4999334048894695e-21,0,537233778.0,mannwhitney_u
FTP_Patator,0.0,0.0,0,0.5220446341950712,ks_2samp
SSH_Patator,0.00043786836030900686,0.00018081699724973164,0,385110332.0,mannwhitney_u
SSH_Patator,0.0,0.0,0,0.47248165811538734,ks_2samp
DoS_Slowhttptest,0.0,0.0,0,397310824.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,0,0.8423634153457104,ks_2samp
Bot,0.00043786836030900686,0.0001459561201030023,0,99133017.0,mannwhitney_u
Bot,1.5489602533706824e-156,3.097920506741365e-157,0,0.4811108458443985,ks_2samp
Web_Attack,6.568797743872113e-80,8.210997179840142e-81,0,42450422.0,mannwhitney_u
Web_Attack,1.9419914409811864e-92,6.473304803270622e-93,0,0.6970832956603472,ks_2samp
Infiltration,9.620229199373744e-18,2.405057299843436e-18,0,7523331.0,mannwhitney_u
Infiltration,4.816489327688353e-24,4.816489327688353e-24,0,0.8192757512240456,ks_2samp
DoS_Hulk_attempted,4.137534402637488e-198,4.597260447374986e-199,0,123991467.0,mannwhitney_u
DoS_Hulk_attempted,6.907633785418479e-232,1.1512722975697464e-232,0,0.6423120636094659,ks_2samp
DoS_GoldenEye_attempted,0.012356826814945049,0.012356826814945049,0,11548303.0,mannwhitney_u
DoS_GoldenEye_attempted,8.567959413290034e-25,4.283979706645017e-25,0,0.5698721842927893,ks_2samp
DoS_slowloris_attempted,0.0,0.0,0,360457474.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,0,0.8224771185051355,ks_2samp
DoS_Slowhttptest_attempted,0.0,0.0,0,785443005.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,0,0.8130006056470788,ks_2samp
Bot_attempted,1.7686938773182682e-21,2.9478231288637803e-22,0,209462860.5,mannwhitney_u
Bot_attempted,0.0,0.0,0,0.5691279001935139,ks_2samp
WebAttack_BruteForce,1.0787353543645242e-72,1.5410505062350346e-73,0,34765626.0,mannwhitney_u
WebAttack_BruteForce,2.330883910427049e-96,5.827209776067622e-97,0,0.7777037208956209,ks_2samp
WebAttack_BruteForce_attempted,4.5731991545182654e-203,4.5731991545182654e-204,0,227268527.0,mannwhitney_u
WebAttack_BruteForce_attempted,0.0,0.0,0,0.6962071475836663,ks_2samp
PortScan,0.0,0.0,1,16550507116.5,mannwhitney_u
PortScan,0.0,0.0,1,0.4104012795688114,ks_2samp
DoS_Hulk,0.0,0.0,1,37470828431.0,mannwhitney_u
DoS_Hulk,0.0,0.0,1,0.8536661049041623,ks_2samp
DDoS,0.0,0.0,1,23175924575.0,mannwhitney_u
DDoS,0.0,0.0,1,0.8888033627295495,ks_2samp
DoS_GoldenEye,0.0,0.0,1,1722514432.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,1,0.6871204391076863,ks_2samp
DoS_slowloris,0.0,0.0,1,846632177.0,mannwhitney_u
DoS_slowloris,0.0,0.0,1,0.6859181865715334,ks_2samp
FTP_Patator,4.189612038277096e-17,1.3965373460923653e-17,1,532677257.0,mannwhitney_u
FTP_Patator,0.0,0.0,1,0.5266830874739516,ks_2samp
SSH_Patator,5.383333528677614e-28,1.0766667057355229e-28,1,414148004.0,mannwhitney_u
SSH_Patator,0.0,0.0,1,0.5031581757751983,ks_2samp
DoS_Slowhttptest,0.0,0.0,1,414241708.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,1,0.8729656190354297,ks_2samp
Bot,6.830830327957177e-06,3.4154151639785886e-06,1,82652964.0,mannwhitney_u
Bot,8.33483720956529e-169,1.6669674419130578e-169,1,0.4983989414887813,ks_2samp
Web_Attack,1.04699595661496e-60,1.3087449457687e-61,1,40000396.0,mannwhitney_u
Web_Attack,1.0640436257340378e-59,2.6601090643350944e-60,1,0.5761638305878108,ks_2samp
Infiltration,1.3206241616333229e-17,3.301560404083307e-18,1,7508767.0,mannwhitney_u
Infiltration,1.0370525307531163e-26,5.185262653765581e-27,1,0.8528669773214623,ks_2samp
DoS_Hulk_attempted,3.414573699095678e-187,3.414573699095678e-188,1,122535328.0,mannwhitney_u
DoS_Hulk_attempted,1.360632724312401e-254,2.267721207187335e-255,1,0.6687631763178423,ks_2samp
DoS_GoldenEye_attempted,0.9711561530656246,0.9711561530656246,1,9919230.0,mannwhitney_u
DoS_GoldenEye_attempted,5.099376376456077e-18,5.099376376456077e-18,1,0.48718010870571005,ks_2samp
DoS_slowloris_attempted,0.0,0.0,1,375387693.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,1,0.8571857312920603,ks_2samp
DoS_Slowhttptest_attempted,0.0,0.0,1,794749225.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,1,0.8713453957880879,ks_2samp
Bot_attempted,3.483845806250889e-69,3.87093978472321e-70,1,133842177.5,mannwhitney_u
Bot_attempted,0.0,0.0,1,0.6210588145364719,ks_2samp
WebAttack_BruteForce,2.936499068592347e-52,4.194998669417638e-53,1,32295211.0,mannwhitney_u
WebAttack_BruteForce,1.3838151777174311e-59,4.612717259058104e-60,1,0.6371358040190596,ks_2samp
WebAttack_BruteForce_attempted,1.0073926028825306e-51,1.6789876714708843e-52,1,189092403.0,mannwhitney_u
WebAttack_BruteForce_attempted,0.0,0.0,1,0.5934610524273268,ks_2samp
PortScan,0.0,0.0,2,26414553979.5,mannwhitney_u
PortScan,0.0,0.0,2,0.6451118674569969,ks_2samp
DoS_Hulk,0.0,0.0,2,38492406878.0,mannwhitney_u
DoS_Hulk,0.0,0.0,2,0.904948831939358,ks_2samp
DDoS,0.0,0.0,2,23280790160.0,mannwhitney_u
DDoS,0.0,0.0,2,0.9264033880252077,ks_2samp
DoS_GoldenEye,0.0,0.0,2,1783534541.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,2,0.7530963912169022,ks_2samp
DoS_slowloris,0.0,0.0,2,906016074.0,mannwhitney_u
DoS_slowloris,0.0,0.0,2,0.7303560111798564,ks_2samp
FTP_Patator,0.0,0.0,2,716985901.0,mannwhitney_u
FTP_Patator,0.0,0.0,2,0.7078752761251175,ks_2samp
SSH_Patator,0.8038530749515,0.8038530749515,2,371334540.0,mannwhitney_u
SSH_Patator,0.0,0.0,2,0.4855338158655989,ks_2samp
DoS_Slowhttptest,0.0,0.0,2,418152751.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,2,0.8284549125385697,ks_2samp
Bot,9.287640440447486e-13,3.0958801468158285e-13,2,105950558.0,mannwhitney_u
Bot,6.499093527426662e-192,1.2998187054853324e-192,2,0.528973557706015,ks_2samp
Web_Attack,1.3245952236415064e-79,2.2076587060691773e-80,2,42399092.0,mannwhitney_u
Web_Attack,2.1275229389691696e-101,7.091743129897232e-102,2,0.7242804741989629,ks_2samp
Infiltration,2.8371813098249374e-19,7.092953274562344e-20,2,7681542.0,mannwhitney_u
Infiltration,1.413516876072107e-26,1.413516876072107e-26,2,0.8483006937934753,ks_2samp
DoS_Hulk_attempted,7.575794773521271e-225,8.417549748356967e-226,2,127410796.0,mannwhitney_u
DoS_Hulk_attempted,7.270734119394617e-271,1.211789019899103e-271,2,0.6866070254095874,ks_2samp
DoS_GoldenEye_attempted,0.0004437188565479065,0.00022185942827395325,2,12312753.0,mannwhitney_u
DoS_GoldenEye_attempted,9.772925366969957e-29,4.8864626834849786e-29,2,0.6093152183970937,ks_2samp
DoS_slowloris_attempted,2.0943036653244264e-288,2.0943036653244263e-289,2,320140257.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,2,0.7210090684087809,ks_2samp
